datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-01 11:00:00,City_7,-0.7474699571788062,1.0,6.310435518133591,0.0,1.0,0.0,132.19276046997115,98.2369774005234,0.7731657429291501,0.0,,,4.395907283734744,3.4405773000979467,43.00869637478508,287.92478864551816,77.88666900945769,False,True
2024-03-01 11:00:00,City_1,0.8535435067333326,2.0,,2.0,0.0,0.0,152.39956318355516,135.87052011556315,0.7253657806008629,0.0,,4.348254992859031,32.99760526756862,,9.918003570761355,757.1141332874813,84.89941565211029,False,True
2024-03-01 11:00:00,City_4,0.3728882350639014,1.0,,1.0,0.0,0.0,191.0736220471276,55.53749319352575,0.7976114743862902,0.0,,8.046704115862436,33.480773018349495,72.14202804492119,7.242149003684722,766.1549355180676,73.99794386269637,True,False
2024-03-01 11:00:00,City_5,-0.4803921796246588,5.0,8.213720591381298,3.0,,0.0,44.047791036863984,,0.6636460423359352,0.0,,4.005905107437892,,95.94801656572857,0.0132788499182689,584.7323582947464,12.933822689075502,False,True
2024-03-01 11:00:00,City_3,-0.0193159420830819,3.0,,4.0,1.0,0.0,104.26745011473666,76.5431909688909,0.9041933368880446,0.0,-102.70317022835556,6.312766625392275,,21.96598235742676,24.012988900315214,638.8272513223804,17.55161740549044,False,True
2024-03-01 11:00:00,City_2,0.645852380811986,1.0,,1.0,0.0,1.0,61.9613443088884,69.06308589991579,0.8102611769994639,0.0,,12.370619934537224,7.922360686623723,65.53816566099464,15.744383624482328,473.1060408134075,3.621824452322575,False,True
2024-03-01 11:00:00,City_10,0.6801282385614992,2.0,,,1.0,0.0,24.568761655926565,80.75500846429918,0.8380332167874603,0.0,8.701408062123761,6.579261789036967,8.372664900272735,84.07156508162093,,347.95885144456,,False,True
2024-03-01 11:00:00,City_6,1.2940523904245391,0.0,3.8498591026641984,0.0,,0.0,189.44272051712807,,0.90648837180258,0.0,73.55785444377513,,10.263791432456117,,,14.35734191967768,1.4231101513152875,False,True
2024-03-01 11:00:00,City_9,-1.9096865480095888,2.0,,0.0,,0.0,106.61852295452974,34.73098965635624,0.7692237386983145,0.0,91.80177864191788,5.87859076834901,-4.509669891555532,,,776.552661523375,80.83381813316089,False,True
2024-03-01 11:00:00,City_8,0.9459698400825636,5.0,7.976267999525652,5.0,,0.0,49.28629467979497,41.04269840279477,0.658829237568434,0.0,53.35813904977419,-0.8946009723178134,22.72425792247157,68.02928502565095,1.750080637468998,739.3314599282585,1.5832296160915749,False,True
2024-03-01 12:00:00,City_7,-1.9260213877622137,5.0,10.0,6.0,1.0,0.0,142.27861948765914,92.37423691764104,0.8462671651381483,0.0,,,31.40591443427452,45.53529939793458,35.50016750311325,,,True,False
2024-03-01 12:00:00,City_1,1.0625061296300613,3.0,8.116135409080979,2.0,0.0,0.0,190.9879923557807,,0.8763684373783039,0.0,,9.46859355839782,-4.971704525606424,,15.419647244848385,238.73354783481685,32.85696453546382,False,True
2024-03-01 12:00:00,City_2,,1.0,8.936322128865479,1.0,0.0,0.0,66.13559654713572,,0.7793465131372742,0.0,-3.655066858146854,,,94.08812976528095,,592.2207479524549,37.71063835247192,True,False
2024-03-01 12:00:00,City_4,-0.244473566052144,3.0,,2.0,1.0,0.0,87.23874060477561,57.40380327682239,0.8107867903317025,0.0,-196.72464452392825,5.363578636774822,27.293680193518824,86.94849911458714,21.74531597334318,72.74241404750637,64.9707468924828,False,True
2024-03-01 12:00:00,City_9,-0.7009174673885274,2.0,5.550402494489582,2.0,0.0,,45.53012829988066,,0.6745790952796543,0.0,59.91093155591521,7.160798110198637,12.54830855729207,29.59204974532668,22.098447262883912,700.629747497482,22.037261808997226,True,False
2024-03-01 12:00:00,City_3,0.4556531362611644,1.0,9.02828526634353,0.0,1.0,0.0,95.13153854665336,,0.941776932042325,0.0,114.6862290636742,8.302261449172768,21.252131316450424,88.96060056714558,6.588869402039799,620.2661074968173,66.02923096124,False,True
2024-03-01 12:00:00,City_8,-0.2677326818637282,1.0,,1.0,1.0,0.0,19.14146350368535,65.73654517085686,0.8982848000096555,0.0,-57.023141528479385,5.988624058099536,21.65651180363772,66.43042176548,43.785438595833945,462.9033183349805,1.052800493571282,True,False
2024-03-01 12:00:00,City_6,0.3042653971555213,2.0,,3.0,1.0,0.0,42.13571161846763,,0.8508309040018669,0.0,-92.80157933962374,6.0850574477828605,29.572533046723947,7.958613033042861,49.34322517391497,604.1986927517698,,False,True
2024-03-01 12:00:00,City_10,-0.0991502679562061,5.0,8.241374286552743,3.0,0.0,,174.71614951184938,103.13964616235796,1.0,,-35.96585681879475,5.069673807158991,21.891422479086657,,,,42.35693723638323,True,False
2024-03-01 12:00:00,City_5,-0.7230611182389726,2.0,7.263952908984166,,0.0,0.0,9.013504946008922,,0.6723477800107064,0.0,17.665303518685878,7.81563705225717,32.48590741152948,21.60652282653819,28.252851284879288,248.23706324157985,3.2553821604719424,False,True
2024-03-01 13:00:00,City_4,1.199666133216933,4.0,,5.0,1.0,0.0,146.97494981837707,52.73097799627324,0.759062058529123,0.0,-4.438342119130527,5.821580351027626,1.3283961978670344,4.808328165562936,,,90.38574917768877,True,False
2024-03-01 13:00:00,City_8,-0.9243395471125424,4.0,6.547001442338442,3.0,1.0,0.0,114.09487878855002,62.041188047810174,0.8622423566355859,0.0,74.54453520867705,,,52.16663302006685,1.0692265196638515,542.6199836958519,26.809532468445475,True,False
2024-03-01 13:00:00,City_9,-0.5321566739349299,3.0,4.825302001143417,3.0,0.0,0.0,189.91977674703023,135.69797479671055,0.6355157208603316,0.0,5.164718509013909,6.7126052960258376,,98.28737831814097,,,40.405403879984746,True,False
2024-03-01 13:00:00,City_5,0.0538396572723508,3.0,6.755632890007283,2.0,1.0,0.0,,107.20370696228944,0.919990190665311,0.0,135.96908506379296,0.4626261599464669,31.70840355098248,20.044988044818947,29.65512554293544,,13.788738897558304,True,False
2024-03-01 13:00:00,City_7,1.7400172827141358,1.0,1.995375405993057,0.0,0.0,0.0,132.20249358615902,99.25444777438864,0.865220022825687,0.0,,,33.26406268407624,41.58269592042024,6.271079088287884,289.96349909702764,82.08007897608164,False,True
2024-03-01 13:00:00,City_1,-0.6416712957493071,1.0,10.0,0.0,1.0,0.0,46.37688366207817,33.89871821518447,0.7927120428795542,0.0,-104.41413803447634,,-2.801277174987291,55.93812746138307,20.85521749860368,74.51784985071993,32.89746093393396,True,False
2024-03-01 13:00:00,City_2,1.74071577753352,2.0,6.158096321022405,1.0,1.0,0.0,65.23333872149213,90.93968874672883,0.6485667969138282,0.0,81.95962727156719,4.554955696633741,32.0407310713146,,,640.7618350725202,84.73770862973338,True,False
2024-03-01 13:00:00,City_10,0.9347377438927577,1.0,4.86975536217969,0.0,0.0,0.0,88.12559664592527,,0.7805340765293277,0.0,,5.041462956455682,-4.042565183279545,,46.1677757583214,703.5366634818505,70.88862973742425,False,True
2024-03-01 13:00:00,City_3,-0.3262436288605157,4.0,,4.0,,0.0,166.0650556718705,,0.6801106864058798,,-66.05845987956499,,22.05555052693387,79.0997396992525,8.776430468971064,642.5928675647817,29.014226245739195,True,False
2024-03-01 13:00:00,City_6,-0.9241300146020832,1.0,,0.0,1.0,0.0,84.85538314368173,135.77441197973272,0.8830676423181738,,39.900353571899714,4.784549577879196,30.40992319564537,23.513680414784567,24.811897521874528,,3.1130928132651947,False,True
2024-03-01 14:00:00,City_8,1.2785312460048377,2.0,7.206064546617626,2.0,1.0,,138.80426847978987,,0.8315560325402518,0.0,-111.85849334954072,8.258035131582453,27.912164087007863,64.83421718125146,42.56557850246519,768.722082416038,19.812511209366445,False,True
2024-03-01 14:00:00,City_4,0.4719642373779871,0.0,,0.0,0.0,0.0,81.1848905569661,,0.7868520223919482,0.0,26.75903308538526,-2.572880278331864,0.5025781935942275,,35.1786975742523,365.8932120588149,50.37911074770148,False,True
2024-03-01 14:00:00,City_10,-1.2585100203477853,1.0,6.461912456628884,0.0,0.0,0.0,167.07083009055995,107.24279490918794,0.8763128794246172,0.0,,8.741217772867895,26.13780064435857,,41.422065460227536,663.1770604847597,,False,True
2024-03-01 14:00:00,City_1,-0.6584608855485349,4.0,6.108221439200602,5.0,0.0,0.0,116.90065202210089,70.52820179620106,,0.0,-20.32071405631878,6.527857665759653,6.529333858855097,,26.58660992085946,314.0105077202299,82.21696071696357,True,False
2024-03-01 14:00:00,City_6,,3.0,6.612248017626164,2.0,0.0,0.0,159.66189276085805,55.04137308640521,0.7595258095380668,0.0,180.45049680831085,3.750941547722416,3.9134021468579263,,,225.5243174391668,42.022099708671234,True,False
2024-03-01 14:00:00,City_3,-0.3774096018128537,1.0,6.760027115978158,,,,104.1533153225934,146.52931619183656,0.7961057891593746,0.0,66.19253174396457,2.263615606796688,8.906289431948572,27.197818397440443,14.75310100236752,358.63538084366684,20.857799114892018,False,True
2024-03-01 14:00:00,City_7,-1.3643104120976297,3.0,10.0,3.0,0.0,,80.14449118418054,,0.7849354674304818,0.0,4.043868706454991,7.637607232998712,17.25454343571776,72.7477335407091,0.6033998624418169,571.9167323212048,,True,False
2024-03-01 14:00:00,City_2,-0.5018131757162866,1.0,4.860063400040356,0.0,,0.0,48.77712400640908,8.838839244250691,0.7773734847074082,0.0,-11.330549064448284,3.4302368154820013,17.72900895684217,27.334451232325264,24.25896719065184,307.1221856050755,45.72268817369312,True,False
2024-03-01 14:00:00,City_9,-0.1697425064687376,2.0,,1.0,1.0,0.0,137.11377249460102,91.2078266727725,0.759145155291257,0.0,185.6361054952557,7.994396846481806,6.946596016020754,82.71968556377657,,639.768109553055,81.9416436429607,False,True
2024-03-01 14:00:00,City_5,-0.1743715668828173,3.0,4.951223033738751,3.0,0.0,0.0,59.525207864381,,0.7368194269766729,0.0,-102.1359714865518,6.652713225323991,-4.857283398475354,56.2625092048949,34.375950549254746,55.168534488281296,59.482444831393074,False,True
2024-03-01 15:00:00,City_5,-0.7732751277166139,2.0,,1.0,1.0,,167.4464376775568,88.82396413045826,0.7421248440359939,0.0,,2.0933291947576467,5.123790837557163,34.82330464254203,10.873902503038211,145.3014490587469,49.02120639066263,False,True
2024-03-01 15:00:00,City_1,0.468599537213631,3.0,7.530071222567399,2.0,0.0,0.0,140.4114488726098,140.41336283178748,0.8114375017190003,0.0,-94.93890580937284,,33.84786679744845,81.79940608493791,43.46390715005934,419.3962075000441,42.18944885039543,True,False
2024-03-01 15:00:00,City_4,0.9836913642699264,1.0,,0.0,1.0,0.0,146.88853030650353,107.97717879276608,0.8470862470147524,0.0,20.719875349654103,3.716614445628462,15.840269061941967,49.6113418766303,48.10914873942394,,50.90089744078331,True,False
2024-03-01 15:00:00,City_6,0.4171706818845729,2.0,9.581325944857213,2.0,1.0,0.0,5.035698447293591,76.50507822801052,0.9147655026851328,0.0,3.756134971053864,,6.46540137222814,41.23785226425463,,525.5787631582484,60.29393615489873,False,True
2024-03-01 15:00:00,City_10,1.0367848302585874,3.0,5.897602271725966,2.0,0.0,0.0,67.69634487631555,,0.9674091660703604,0.0,121.8966199474872,0.9725257986527804,1.2804095809341651,,13.57324558552594,668.5890510179281,78.64280956652502,True,False
2024-03-01 15:00:00,City_9,-0.8379055066067255,2.0,6.143318115459376,2.0,1.0,1.0,7.247590066016185,126.12198740193529,0.7759466916250712,0.0,33.88838699212208,,31.547549411298668,83.95022196532773,32.1247754868103,,,True,False
2024-03-01 15:00:00,City_8,-0.9701604052560248,5.0,,5.0,0.0,,170.29542089176567,61.04387164558305,0.7067950458755489,0.0,-21.437757218089214,0.5026522214742801,27.435551655084524,87.68822072563027,,,38.32153052855845,False,True
2024-03-01 15:00:00,City_7,,1.0,8.429745441137772,1.0,1.0,0.0,,,0.8618565757676576,0.0,65.5063915629019,5.966601617376993,31.479642570121463,,1.7627032922668096,763.1763653598214,5.251347140752949,True,False
2024-03-01 15:00:00,City_2,0.360640283035689,2.0,6.994913409330496,0.0,,0.0,28.10167317499326,126.75434599957626,0.7921607561544216,0.0,,3.750114963260088,2.816651926599727,46.212671400876246,,8.800045183467109,7.334894868008989,False,True
2024-03-01 15:00:00,City_3,1.1576982393094657,2.0,,3.0,,0.0,98.3592611515569,,0.9228755162360968,0.0,,,23.935948388093287,96.90690283404156,48.75817166520237,596.5422608279822,79.06563330266908,False,True
2024-03-01 16:00:00,City_4,-0.7052572633877021,2.0,6.429412230148698,1.0,1.0,0.0,94.175637321656,148.9046873897441,0.9253414300549468,0.0,-89.8100508391196,3.5008719715473866,,58.33674645368743,32.931640920655695,793.065781445994,23.14735217316424,True,False
2024-03-01 16:00:00,City_10,-1.506056709438487,3.0,8.261682282394696,2.0,1.0,0.0,15.147337834741158,78.59944174477296,0.7647311445927869,0.0,-174.4778490207811,8.45338556653357,21.5698382480155,93.9328949750503,32.035261663571426,632.7157718061718,2.615375207221049,False,True
2024-03-01 16:00:00,City_6,,2.0,5.682751627985882,1.0,0.0,0.0,38.88163237642901,97.76665892731953,0.6003429923394168,0.0,79.36706754724482,0.8561948382003433,10.967815444968494,60.4883092083501,41.43082530141564,664.0715271517366,60.34520652549836,True,False
2024-03-01 16:00:00,City_8,,5.0,7.186899409428749,4.0,0.0,0.0,61.63604512419487,71.69424118484402,0.733420982208697,,-53.83819343737333,2.580090557738848,17.88137938294257,,39.057686889156486,570.6591175825157,83.88190685700307,True,False
2024-03-01 16:00:00,City_1,0.6258654111471432,3.0,1.5757596841561687,1.0,0.0,,3.776544637825019,118.3961808208224,0.7140564434693882,0.0,,3.563056206915763,,,34.304197998730565,192.6861673710081,8.634255166669103,False,True
2024-03-01 16:00:00,City_9,1.535624074412941,2.0,8.143393901320477,2.0,,0.0,118.83799930259056,43.4919973107716,0.7892217538301424,0.0,,3.810727129927926,14.117744981286574,,30.26246787752548,199.8487979656785,,True,False
2024-03-01 16:00:00,City_2,-0.7977053424595865,0.0,1.1878213736975516,0.0,0.0,,29.91055792243569,112.14300072085796,0.8528394046828548,0.0,233.54613364967037,8.12571059270411,27.316943594516676,15.977375494168378,,211.95988296217288,60.57184144786668,False,True
2024-03-01 16:00:00,City_5,,1.0,7.0563600727881335,1.0,0.0,0.0,157.3680720715521,147.3681700659022,,0.0,,,26.83936763881172,13.803178824855244,28.06741898058065,716.3491410194574,58.781335642990186,False,True
2024-03-01 16:00:00,City_7,1.0614433434112556,2.0,8.036933233047895,1.0,0.0,0.0,5.452573959695317,,0.8156965427123519,0.0,-17.066830731150056,,15.01430917454067,7.000863619077958,,336.0467216792652,11.631576442202585,True,False
2024-03-01 16:00:00,City_3,-0.2806116486048978,1.0,,1.0,1.0,,37.87021422678869,74.67552857845547,0.8592461909323604,0.0,-104.49691951231048,4.339193703797086,7.622867472808949,77.69966248891804,,538.5439935190905,18.291178338901386,False,True
2024-03-01 17:00:00,City_2,-1.298003065595127,,,3.0,0.0,0.0,181.8766729911302,32.57557188196253,0.8121641014306838,0.0,53.2785931103906,,23.102707397453173,29.967295270504767,27.326913088751013,343.2940003832685,6.128451259077872,False,True
2024-03-01 17:00:00,City_6,-0.4366763123919669,4.0,,4.0,1.0,0.0,109.43792666154792,101.2769578838975,0.9250278495510292,0.0,,4.654593474592295,30.301514364847456,41.34202180736364,28.89047414285381,721.6723242776557,70.11428839253381,False,True
2024-03-01 17:00:00,City_10,1.2568725043875562,3.0,,4.0,,0.0,136.23176612664707,96.93802220840983,0.91993725207333,0.0,-70.4026687892074,5.170081160912059,4.320557904018552,,31.396476921855577,144.55783663917367,73.2208012378957,False,True
2024-03-01 17:00:00,City_4,2.302329942237225,1.0,6.785020873702135,0.0,1.0,0.0,72.70055931331709,50.33667887282113,0.8067897939166158,0.0,69.89096933107574,6.683512171779511,15.630496627811286,12.232472297031428,16.01213258306827,304.25826644173145,2.2887803535597278,False,True
2024-03-01 17:00:00,City_5,-0.6249490545457431,4.0,7.317111852629037,5.0,1.0,0.0,6.370455022509924,51.53320965360383,0.9507310074811391,0.0,199.45020471687812,5.384546153651386,25.94276780716966,64.92762244154419,19.21987097945107,779.5091396584478,46.25831625707245,True,False
2024-03-01 17:00:00,City_3,-0.6960176639502142,1.0,5.762234784542351,1.0,0.0,0.0,185.3757085456584,35.74107401231821,0.7281718216665203,0.0,-81.57118150530738,5.65278157201208,-1.1994299833790434,64.99601318824851,,,55.885945672646464,False,True
2024-03-01 17:00:00,City_7,-0.7117529087716806,1.0,6.658651606249944,,0.0,,68.39605010610312,,0.675528557694443,0.0,,3.708908662116917,-3.250478891926125,37.757570507170335,11.917803704125546,469.19751382146825,19.05421552916159,True,False
2024-03-01 17:00:00,City_9,0.9695292685242362,,,1.0,0.0,0.0,141.82307929913725,90.14571718121913,0.7697000241344303,0.0,,,18.66365558814948,,29.94832523164908,746.7662828209291,63.30437875602146,False,True
2024-03-01 17:00:00,City_8,-0.8561515771407778,1.0,,0.0,1.0,,31.39710760146146,57.58520118197203,1.0,0.0,-195.91669458628652,0.9309494445256944,9.211765674242764,71.87126330039607,22.88014054824664,,10.127968900928696,False,True
2024-03-01 17:00:00,City_1,-0.0013340510447462,2.0,7.65562516595463,1.0,1.0,0.0,114.0287578323926,22.44612914198644,0.6270571188053081,0.0,74.8778390885285,6.03495493968647,34.27784843600595,79.59676911709228,38.47889459766287,,,False,True
2024-03-01 18:00:00,City_7,,3.0,,1.0,,0.0,24.588337142676544,44.1731139843417,0.7110164206279301,0.0,65.71625386053866,7.89991052383963,11.975475693576437,,35.09684340200459,200.08232246906087,68.95081538924302,False,True
2024-03-01 18:00:00,City_1,0.3763810869793745,3.0,,2.0,0.0,0.0,176.7509855889893,34.91847598241628,0.8456463588638949,0.0,-95.56948700982927,9.87230693779528,15.71297718238764,91.06080832214764,44.66481174431608,295.60595132557114,,False,True
2024-03-01 18:00:00,City_4,0.0743162488211144,3.0,7.930032498425214,3.0,,0.0,50.34625897847249,,0.6873874597922192,0.0,-62.14791223025989,8.879718325622344,-2.02518936525955,42.55010904854736,18.427838422176134,681.5080219320051,86.69505663567678,True,False
2024-03-01 18:00:00,City_3,1.090301950967946,3.0,,,1.0,,52.2024445787983,120.18654208665852,0.7697173277550177,0.0,5.867209058243799,,1.945736062354837,9.321992696331703,41.19493073433206,193.71618496252933,,False,True
2024-03-01 18:00:00,City_5,,3.0,9.280276747145203,2.0,,,171.16155286428287,,0.7079361617255724,0.0,-89.88910068522183,3.848134088714136,-4.09483848301468,,22.22777191342467,503.3079205730914,88.46698485250752,True,False
2024-03-01 18:00:00,City_10,,2.0,6.056263237638173,2.0,0.0,0.0,174.82933650761663,,0.794183131542242,0.0,6.497404348054673,2.365747950065012,2.225347382812699,15.792180853259453,18.995034831348377,,33.05498568237623,False,True
