weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
0.5930925407084667,0.524141797436651,0.0779436223853548,1.86752288272745,-0.8512055557875506,-0.212293623610637,1.645583998664394,0.40084126070528775,-0.37806489459925835,-0.1265557946228229,1.1881726708576814,0.12902600005550638,1.2114168020829332,1.349048807765694,1.276523423178079,-1.128353219040731,-0.24975857639557209
-0.34963146527619127,0.524141797436651,1.5141018824004742,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.4215792790125323,1.2938162973583232,0.3607565173096926,-0.1265557946228229,-0.004768400900756141,-1.4070469772568255,1.7210947756747343,-1.0812070906713092,0.5230252985582139,1.3457074237110083,-1.2038259364447281
-0.8573361518829985,-0.08869044380139497,0.9225677294359107,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.5254998468687965,-1.086343731474108,0.14259850939958862,-0.1265557946228229,-2.0935560698956133,0.38901245693351943,-0.7726661224968391,-1.0812070906713092,-1.1591593848612096,0.23655731749438533,1.1332084090320667
0.00619888985397773,0.524141797436651,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.6555063810758613,-0.611246617721872,-0.2423177799442201,-0.1265557946228229,0.3319287003067926,-0.3993186234370861,-1.2828823156352007,-0.19660651269209603,-0.9816900820094883,-0.35970449977090024,-0.48200017400653034
0.5562647106194567,0.524141797436651,1.3418842863917708,0.7030503136066706,1.174804362120008,-0.212293623610637,1.592272105378916,-1.086343731474108,-0.08060586113682848,-0.1265557946228229,-0.3488836381225314,-1.0072794494747714,-1.3867051406778554,-1.0812070906713092,0.2182310732283108,-0.6942692947319816,-1.3835895813507155
1.9845197658626843,-0.08869044380139497,0.4806880956550234,-0.4614222555141088,-0.8512055557875506,4.710457068809932,-0.20860437976011062,0.866532615790554,-0.07842466075550672,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,0.5585845196838561,-0.8230018715872484,-1.23911111248256,0.46908125533261075,-0.4994727083264914
0.280546809305693,0.524141797436651,0.5027496696522974,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.0825991539349602,-0.23510100361366434,-0.16743458949525747,-0.1265557946228229,-0.9850446314774983,0.16746776371619543,-0.19936249034699632,0.33455198551780685,-0.3134890166567729,-0.002765897017339824,-0.24676610668000926
-2.022279020922406,0.524141797436651,-1.3819002772206344,1.2852865981670603,1.174804362120008,-0.212293623610637,0.4903926833887264,-0.23406302361911305,0.49882336625448054,-0.1265557946228229,-1.3483362495187847,1.031231854829062,-1.316313764981978,1.698452254392608,0.8465543526601033,-1.128353219040731,-1.075121316380558
0.00619888985397773,1.749806279912743,-1.3819002772206344,1.2852865981670603,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,0.3371728544277407,-0.9179768563273999,-0.1265557946228229,1.5955043170307508,-1.182946989441403,1.4276585069785919,-1.0812070906713092,1.721746266852923,0.3266022205940681,1.2918718874962276
0.00619888985397773,-0.7015226850394409,0.4167136631768009,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.4645865614471454,-1.086343731474108,0.8569413808361036,-0.1265557946228229,-0.8862768219811126,1.0458495783185853,1.3693366304697974,0.9163934431022962,-0.8315248018822614,0.37323945481257614,1.2445139548659336
0.6768792952905528,1.136974038674697,1.3510139975688,0.7030503136066706,1.174804362120008,-0.212293623610637,0.7794650527866431,1.0873857724564782,-0.4159934525667031,-0.1265557946228229,-1.8914071045521739,2.07654708557747,0.5978794881964558,-0.3048212217589745,-0.0004892109515244307,1.7610097139697112,0.25065403854274626
1.4714015812322683,-0.08869044380139497,0.5868130779834784,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.7043397047154991,-0.10362324105883122,0.5578967452126052,-0.1265557946228229,-0.3115609393874594,0.8940595675933419,-1.038321848088994,1.3689581943082183,1.3903534005036637,-0.8838368301067512,-0.6656269099206407
1.7145466162713492,0.524141797436651,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.036728964686077,1.5711167067146499,-0.15531122016916452,-0.1265557946228229,-0.004768400900756141,1.2458781992663146,1.400916749604514,1.2754406978970627,-1.23911111248256,1.7686026994552666,0.3891606789929123
-1.1381183867367068,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,1.0023067253500526,-1.086343731474108,-0.6587175257153679,-0.1265557946228229,-0.004768400900756141,1.356479471189041,-1.1166403305430546,-1.0812070906713092,-1.23911111248256,-1.128353219040731,0.7330653535569929
-2.3214217386652773,-0.7015226850394409,1.0441216362945984,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.3701762322644644,1.3286667426020156,0.9156685846780153,-0.1265557946228229,-0.004768400900756141,0.3322163454471278,-1.2147288932241709,-0.8526793347057031,1.4685019570724709,-0.6229189138422335,-1.3835895813507155
2.2589132125256977,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.1462314969239179,1.8960772066549687,0.48747540901230885,-0.1265557946228229,1.1100414603029427,-0.4475970614192882,0.16492335023883833,0.831662073336563,-0.23530081323735844,-0.8159187608256293,1.1406111491557573
-0.38248747695892577,-0.7015226850394409,0.5767427182065333,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.12773690651451916,-1.086343731474108,0.9251444233092048,-0.1265557946228229,-0.004768400900756141,0.905183912338489,1.0805923789600507,0.04356713548173671,0.3268222296395592,-0.07462244364561688,0.8773852037929561
1.3477552621061857,0.524141797436651,0.115312130438624,0.7030503136066706,-0.8512055557875506,4.710457068809932,1.342818333202853,1.6823797763388686,0.24311121320700632,-0.1265557946228229,0.0647441067860185,0.42980742884202056,0.691121824138187,1.242841869939939,-1.23911111248256,1.1743610799564421,0.5019330289622271
-0.6468474815150943,0.524141797436651,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.1845443225890472,0.7472953343264603,-0.3917226408261805,-0.1265557946228229,-0.004768400900756141,0.49672700756787563,0.19482618508302973,-1.0812070906713092,-1.0984810452866691,-0.6396124948351518,0.36983632296343816
-0.6030319689041155,-1.3143549262774867,0.8377322931838691,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.032485848941047,0.03193786804945645,0.429408140613814,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,0.9201860700891611,1.1046532856195257,-0.8389351241787015,-1.128353219040731,-1.1045771705253218
1.1025800265101264,1.749806279912743,0.6225482400012543,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.2874412530821118,1.5567813608328485,0.20283407716358534,-0.1265557946228229,-0.23692074474161148,-1.182946989441403,1.1491278176194657,0.6082829299955873,-0.769783201460719,-1.128353219040731,-0.08754877937400352
-1.0230698986238347,-0.08869044380139497,0.8444196309364421,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.4724100364146793,0.58762400117235,-0.31930909880824826,-0.1265557946228229,0.14116522382013677,0.38433682654302653,1.0503969511498574,-1.0812070906713092,-1.23911111248256,0.9113076195772515,1.489326834429034
-0.5983873837577025,-1.3143549262774867,-0.29234232393102916,-0.4614222555141088,-0.8512055557875506,4.710457068809932,-1.4382530231470547,-0.9607175410599037,-0.7475474346373328,-0.1265557946228229,0.34068112727355737,0.21669556247788965,0.6574298403237128,0.6126625611127923,-1.23911111248256,0.5950306673310609,0.42147119034964303
-0.3185873732532234,-0.08869044380139497,0.3279896353640059,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.0033399233732538,0.971132369056271,0.06883762044852358,-0.1265557946228229,0.11063663844426846,0.07712740243248531,-0.08202671269981743,0.9205040402520237,-1.23911111248256,-0.181306680124971,-0.913379461933416
-0.8014164717923918,-0.7015226850394409,0.4631923156873961,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.6212131269559343,0.880448532555029,0.10287672334594197,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.828197996000753,-0.9771697086063605,1.4173705698597985,-0.03998332138501304,1.093323129769871
0.9284230424782838,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.9541283912021961,1.633905760561679,-0.12259925968360685,-0.1265557946228229,-0.004768400900756141,0.11684764601215016,1.6045678717634582,-1.0812070906713092,-0.6265141953023354,1.7335755354656948,1.3163389747143406
0.4090916936683917,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.5912991850451212,0.02556661905765945,0.2181890596469514,-0.1265557946228229,-0.004768400900756141,1.2224001808732474,1.6456645231989249,1.1002488337272036,-0.7917914355169137,1.7677502136680052,0.9696558466704003
-0.512848197127269,1.749806279912743,1.0196891186022625,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-0.8310109684015419,-1.086343731474108,-0.41373586272179785,-0.1265557946228229,-0.004768400900756141,0.014511296085727612,-1.2020993358362586,1.820102656834887,-1.238290929018661,1.081963926443943,-0.9722746512172821
-0.01467131556517706,0.524141797436651,-1.3819002772206344,1.2852865981670603,1.174804362120008,-0.212293623610637,0.16113232110820783,0.44611950024699976,0.7209436445910855,-0.1265557946228229,-1.1370624513540835,0.704085902610777,-1.2020993358362586,-0.41699201871624186,0.24407881255260672,1.28644528932051,-0.825421864008668
0.7040199849898002,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,4.710457068809932,-0.5358779181275168,0.29636109793171245,0.27785864917817366,-0.1265557946228229,-0.004768400900756141,2.514919270599146,-0.5282495286874395,0.9005589288030065,-0.2666411186529157,0.6600109424567804,-1.2684101400227545
0.7410538603800465,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.151935872035902,0.5304438584130466,0.4088614296600433,-0.1265557946228229,0.0911639111924604,0.7837475104623287,-0.48994814106720425,1.46097835505194,-1.23911111248256,0.18694839606739885,-1.3835895813507155
1.4043776116137077,-1.3143549262774867,-0.2562495208420645,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.5644294213563599,-1.086343731474108,0.7317694952452768,-0.1265557946228229,0.8062009271697314,-1.182946989441403,-0.3290951706694539,-1.0812070906713092,-1.23911111248256,-1.0740817586734683,-1.3383325474070822
-2.057151185008003,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.1998671990013713,-0.39099821509390337,0.08428199574030329,-0.1265557946228229,1.0073386990666222,0.57430063225403,-1.585676946971835,-1.0812070906713092,-1.23911111248256,1.8070541306439802,1.1870468853098843
1.0282864897199913,1.749806279912743,0.9502609440902681,1.86752288272745,-0.8512055557875506,-0.212293623610637,-0.7447044977905835,-0.26463215351723485,-0.43645708962475327,-0.1265557946228229,0.5835007173259367,-1.4503640444668888,0.730750912261109,0.9758862691021949,-1.1310153656236979,1.6663561533657032,-1.3332405086455574
-2.0748004127629796,1.749806279912743,1.541974925379875,2.4497591672878394,1.174804362120008,-0.212293623610637,0.7873817419326572,0.7630712176898626,0.4477015773956245,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.4691839119209447,0.2957052492345204,0.9535976334489905,-1.128353219040731,-1.3835895813507155
1.1541999083449415,0.524141797436651,0.9911564291353471,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.589888401175642,-1.086343731474108,0.5896915208641086,-0.1265557946228229,-0.004768400900756141,1.6474360337960186,-1.6249760853684172,-1.0812070906713092,-0.2866988352730711,-0.22592863709944083,-0.33868890525624434
0.00619888985397773,-0.7015226850394409,1.2309687902833624,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.46710542073521794,-1.086343731474108,0.1320318768371785,-0.1265557946228229,-0.045065214020417556,-1.182946989441403,-1.2020993358362586,1.763862748011965,-1.23911111248256,1.1102704085766795,-0.18433480941577762
-0.25794631834326504,0.524141797436651,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.11942256957078375,0.06293181830581798,0.2803380064204662,-0.1265557946228229,-2.1736415143276875,0.42035151774419205,1.119410863243338,1.5479720944906201,0.10401338160928188,-0.8533833072642698,0.6825774646356496
-0.751118121314981,-0.08869044380139497,0.24096814458837554,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.8065888612223826,-1.086343731474108,-0.3621638375584987,-0.1265557946228229,0.655744718675275,0.957582253780897,-0.13478169708599613,-0.1863923206756246,0.1258249425538929,1.5200617721297618,-0.6827716546478885
0.4985162985907591,-0.7015226850394409,1.257857664005904,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.010614475364393246,-1.086343731474108,0.8982282626206082,-0.1265557946228229,1.259637892974998,1.2987922166285328,0.6055366902879925,1.6088147233039012,-0.8321420027625439,1.2162832504740655,0.7162388431201373
-0.28307698620133637,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.2413528087035717,0.2297607734407016,0.6930726359954839,-0.1265557946228229,-0.6334438716510136,0.607192143900407,0.6399319575681084,0.9275392815593548,1.4653469480354446,0.6214441484273627,-1.3501089490683915
0.334947097591577,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.8625132517591823,-1.086343731474108,0.46922907357898785,-0.1265557946228229,-1.0278982217747465,0.6360183288400746,1.3132425526090536,-0.8405517608805244,1.8086300392127053,1.1555476305091275,-1.3835895813507155
-0.10092953550109057,1.749806279912743,1.0277747139594686,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.3218031955671679,0.9786043517692117,1.1728708113446291,-0.1265557946228229,-0.40128903025260415,0.3324965226953927,0.6599126829617064,-1.0812070906713092,-1.23911111248256,-1.128353219040731,-0.03657554699530017
-0.7750435679740701,-0.08869044380139497,0.7419889011230294,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.40821503066397,-1.086343731474108,-0.37268911789783377,-0.1265557946228229,0.18999012533739262,1.1533288568139717,1.5610445439007643,-0.42786148197488655,0.5059587975235101,-0.19000488027639598,-1.2800635536572085
1.3023965346258424,1.136974038674697,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,0.864755687489499,-0.03062232857589256,0.03634859341574908,-0.1265557946228229,-0.053700759699359266,0.5572588914359321,-1.0891103471802261,-0.9358111786422193,-1.23911111248256,-1.128353219040731,1.4908125967060863
-0.9925179287361783,1.136974038674697,0.5323612396436797,0.7030503136066706,1.174804362120008,-0.212293623610637,0.32304319143132254,0.15577641444723708,0.5230577457170884,-0.1265557946228229,0.8170790018904154,-1.182946989441403,-1.2020993358362586,0.49622583908619267,-1.173069104628843,0.9227770740445587,-0.5310063011204467
-0.5687779377025554,0.524141797436651,0.02895780939955075,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.572289116088344,1.6304512487546827,-0.5464286846133213,-0.1265557946228229,0.05217219817734364,0.8236069886533116,-1.2020993358362586,1.89084109727537,-1.23911111248256,-1.128353219040731,-0.0986372301833727
0.06437077202973814,0.524141797436651,0.5933624712758366,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.5567161776993843,1.0599704885677845,0.7954585806017224,-0.1265557946228229,1.494279639398284,-1.0446572612846097,1.494912636100649,-0.47507971790546893,0.592571882646693,-1.128353219040731,-0.9450870355358753
1.8862272087900784,-0.7015226850394409,-0.798477410274432,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.6213734839898281,0.9008192006389832,0.5371036189488665,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.627231858651885,0.17618504019003906,-0.851770687620863,-0.0322768953565449,1.2266798464117055
